Fecha,HoraInicio,DuracionCiclo_min,TipoMaterial,DensidadMaterial_g_cm3,TamañoPartícula_mm,TemperaturaInicial_C,TemperaturaSecado_C,HumedadAmbiental_pct,PresiónCámara_kPa,VelocidadVentilación_m_s,PesoMuestra_g,HumedadInicial_pct,ContenidoOrgánico_pct,NivelVacío_kPa,TiempoVacío_min,CiclosAnteriores,PorosidadFiltro_μm,PresiónFiltrado_bar,ÁreaFiltro_cm2,HumedadFinal_pct,NecesitaOtroCiclo,EficienciaSecado_pct,Operador,Laboratorio,EquipoID,CodigoLote,Observaciones
2024-03-27 17:48:53.682293,19:48,47.54,Compuesto_E,4.365,1.06,25.1,105.2,50.4,102.82,2.3,541.9,18.3,1.44,43.53,17.7,0.0,58.5,2.77,232.9,0.47,1.0,97.4,OP003,LAB-C,FIL-004,L240327-98,Humedad ambiental elevada
2024-03-27 18:47:24.451311,16:41,31.85,Aleación_D,7.664,1.047,17.8,113.1,73.3,100.74,2.66,609.03,14.53,6.33,28.63,16.9,0.0,35.0,4.46,326.1,0.386,0.0,97.3,OP007,LAB-A,FIL-004,L240327-06,Normal
2024-03-27 19:39:51.888348,06:28,43.65,Compuesto_E,3.265,1.059,24.8,112.0,64.5,100.08,3.71,536.34,11.19,2.2,31.37,14.7,0.0,41.9,5.18,248.2,0.23,0.0,97.9,OP003,LAB-B,FIL-002,L240327-75,Temperatura inestable
2024-03-27 20:23:31.528669,15:28,37.82,Aleación_D,2.274,0.906,23.5,110.1,39.3,99.98,3.81,417.18,19.55,4.03,41.12,15.2,0.0,45.9,2.8,286.6,0.526,1.0,97.3,OP007,LAB-B,FIL-002,L240327-40,Normal
2024-03-27 20:41:44.491378,12:02,33.96,Mineral_B,6.209,0.799,19.3,105.4,56.7,99.86,1.32,705.85,12.83,4.66,35.54,19.6,0.0,61.5,3.15,283.9,0.285,0.0,97.8,OP001,LAB-C,FIL-002,L240327-53,Normal
2024-03-28 01:41:15.263648,01:15,47.6,Mineral_A,5.038,0.589,25.5,113.7,66.8,101.89,3.49,585.55,7.0,1.94,33.71,17.1,2.0,55.0,5.18,321.2,0.215,0.0,96.9,OP010,LAB-C,FIL-004,L240328-01,Temperatura inestable
2024-03-28 03:01:42.488339,05:05,52.74,Mineral_B,4.858,,18.9,106.3,58.8,98.38,2.71,467.6,21.11,0.99,35.78,18.7,0.05,49.4,3.84,270.9,0.507,1.0,97.6,OP006,LAB-B,FIL-003,L240328-63,Presión irregular durante el ciclo
2024-03-28 06:16:56.321733,12:06,53.41,Aleación_D,4.07,0.519,21.6,109.4,43.0,100.84,3.28,500.58,14.29,3.63,44.46,15.2,2.0,48.1,3.02,306.5,0.353,0.0,97.5,OP003,LAB-C,FIL-002,L240328-56,Filtro ligeramente saturado
2024-03-28 06:40:20.576623,04:55,50.74,Mineral_C,4.772,0.755,22.4,107.7,54.2,103.95,4.54,550.31,16.4,2.33,45.1,20.5,1.0,53.3,3.73,333.9,0.222,0.0,98.6,OP008,LAB-B,FIL-003,L240328-06,Normal
2024-03-28 08:39:55.373831,06:33,40.03,Mineral_A,4.562,0.946,16.9,96.5,51.2,101.91,2.34,467.75,10.61,1.84,30.58,19.0,1.0,68.4,3.08,284.4,0.455,1.0,95.7,OP001,LAB-A,FIL-001,L240328-54,Normal
2024-03-28 09:11:36.360634,16:12,52.15,Mineral_C,6.073,1.139,22.5,97.6,60.4,101.1,3.4,512.84,18.46,2.2,44.22,6.2,0.0,24.0,3.35,196.1,0.246,0.0,98.7,OP010,LAB-A,FIL-002,L240328-35,Filtro ligeramente saturado
2024-03-28 10:14:32.848418,20:59,48.09,Mineral_B,5.6,1.129,19.3,93.4,63.4,100.25,3.85,534.09,13.95,3.53,47.0,9.2,1.0,33.0,3.39,352.0,0.278,0.0,98.0,OP007,LAB-A,FIL-002,L240328-88,Humedad ambiental elevada
2024-03-28 12:04:53.619653,20:27,46.34,Mineral_A,5.223,1.28,20.8,101.9,52.1,99.58,3.07,482.86,15.72,0.76,56.81,9.9,0.0,33.3,3.64,311.8,0.406,1.0,97.4,OP002,LAB-A,FIL-003,L240328-17,Normal
2024-03-28 12:24:32.979844,15:57,38.88,Aleación_D,3.681,1.227,21.7,111.5,67.8,103.82,2.5,573.29,17.49,2.72,44.19,16.6,1.0,66.8,4.08,286.5,0.494,1.0,97.2,OP009,LAB-C,FIL-002,L240328-20,Humedad ambiental elevada
2024-03-28 13:53:12.028068,19:33,40.03,Mineral_C,4.775,2.452,16.9,107.7,79.6,101.5,2.49,469.53,14.78,1.22,23.36,21.2,0.0,25.7,4.49,300.7,0.524,1.0,96.5,OP008,LAB-B,FIL-003,L240328-89,Normal
2024-03-28 14:01:36.902217,04:17,45.74,Aleación_D,3.762,2.291,20.5,104.7,95.0,100.28,2.62,438.58,12.16,5.09,45.47,15.8,1.0,28.5,3.83,354.9,0.462,1.0,96.2,OP005,LAB-B,FIL-003,L240328-59,Muestra con granulometría heterogénea
2024-03-28 19:07:29.571712,06:42,69.4,Compuesto_E,5.974,0.825,21.5,115.9,48.8,100.69,3.19,600.13,15.05,2.79,48.88,18.2,0.0,44.2,3.01,283.2,0.315,0.0,97.9,OP008,LAB-A,FIL-004,L240328-87,Material con alto contenido orgánico
2024-03-28 20:22:31.127194,10:53,48.01,Mineral_A,3.642,1.583,20.9,102.6,60.9,99.53,2.45,564.33,13.53,4.77,49.03,5.0,0.0,60.7,4.62,235.4,0.408,1.0,97.0,OP003,LAB-B,FIL-004,L240328-19,Filtro ligeramente saturado
2024-03-28 20:46:08.412050,16:47,38.89,Mineral_C,4.339,0.916,19.1,109.5,38.2,101.52,3.47,498.12,5.0,4.48,51.26,17.6,1.0,57.2,4.44,266.3,0.36,0.0,92.8,OP010,LAB-B,FIL-001,L240328-13,Normal
2024-03-28 21:38:48.199956,12:21,36.68,Mineral_B,3.196,0.434,17.9,102.3,54.3,101.51,3.34,435.15,15.18,3.14,51.04,11.4,0.0,41.7,2.84,312.7,0.566,1.0,96.3,OP002,LAB-C,FIL-002,L240328-14,Humedad ambiental elevada
2024-03-28 22:49:20.610517,04:19,40.08,Mineral_B,3.902,1.394,18.9,93.0,75.3,102.52,1.63,585.91,18.51,4.01,40.17,23.7,0.0,36.6,3.71,310.2,0.276,0.0,98.5,OP003,LAB-B,FIL-003,L240328-73,Presión irregular durante el ciclo
2024-03-29 00:19:51.377752,15:59,66.77,Mineral_B,3.889,0.768,16.2,99.0,32.8,98.26,3.9,495.1,7.74,3.88,41.53,25.3,1.0,48.7,3.47,222.4,0.207,0.0,97.3,OP001,LAB-A,FIL-003,L240329-30,Normal
2024-03-29 03:06:06.984592,21:53,41.01,Mineral_B,4.317,0.712,19.5,98.8,55.0,101.57,4.77,476.88,17.6,4.53,34.33,15.3,0.0,28.3,3.2,382.6,0.418,1.0,97.6,OP005,LAB-C,FIL-003,L240329-75,Humedad ambiental elevada
2024-03-29 08:54:21.898074,15:47,54.07,Mineral_C,3.42,0.747,25.7,93.6,59.6,102.42,2.62,442.52,17.61,2.86,31.44,14.8,0.0,71.1,3.84,444.3,0.278,0.0,98.4,OP002,LAB-C,FIL-004,L240329-06,Presión irregular durante el ciclo
2024-03-29 10:20:47.817602,13:05,41.24,Compuesto_E,5.959,0.686,17.4,103.8,41.2,100.98,3.73,381.27,19.84,3.39,32.91,16.6,2.0,49.4,5.01,382.7,0.393,0.0,98.0,OP006,LAB-A,FIL-003,L240329-43,Normal
2024-03-29 11:43:19.690198,01:13,47.61,Mineral_B,4.276,2.5,24.7,99.1,64.5,104.0,4.08,601.55,16.16,1.45,47.46,14.5,0.0,69.4,3.6,319.5,0.255,0.0,98.4,OP006,LAB-A,FIL-002,L240329-04,Normal
2024-03-29 15:19:52.698320,15:22,52.92,Mineral_B,3.86,0.547,18.0,117.0,63.0,102.6,3.57,413.09,14.09,1.73,33.2,18.6,1.0,41.0,2.72,277.2,0.481,1.0,96.6,OP008,LAB-B,FIL-003,L240329-85,Material con alto contenido orgánico
2024-03-30 00:18:10.467368,19:12,39.28,Mineral_B,5.424,0.926,23.5,103.1,52.7,103.47,3.45,363.13,15.02,3.95,41.86,13.6,0.0,41.7,3.11,344.7,0.378,0.0,97.5,OP001,LAB-A,FIL-004,L240330-18,Filtro ligeramente saturado
2024-03-30 07:59:14.065421,14:43,38.59,Compuesto_E,7.095,0.43,29.9,98.3,67.8,99.16,1.65,491.1,14.46,3.75,44.23,11.5,0.0,49.1,2.68,308.9,0.554,1.0,96.2,OP006,LAB-A,FIL-004,L240330-18,Normal
2024-03-30 08:23:37.178764,08:31,61.59,Mineral_A,4.015,0.694,23.8,96.3,50.0,97.66,2.77,529.29,10.33,1.62,44.93,15.5,2.0,43.2,3.37,289.1,0.531,1.0,94.9,OP007,LAB-B,FIL-003,L240330-77,Temperatura inestable
2024-03-30 12:47:12.365987,17:52,54.85,Mineral_B,4.206,0.519,21.4,96.0,65.5,101.87,2.88,651.4,13.51,3.07,51.46,14.4,1.0,42.7,4.13,272.4,0.49,1.0,96.4,OP002,LAB-B,FIL-001,L240330-06,Presión irregular durante el ciclo
2024-03-30 17:15:27.163692,13:51,52.91,Mineral_B,3.614,1.295,21.5,112.0,60.0,97.24,4.07,531.48,16.97,1.09,43.8,16.7,0.0,27.6,2.75,246.3,0.342,0.0,98.0,OP001,LAB-A,FIL-004,L240330-21,Normal
2024-03-30 18:14:55.126689,03:07,52.87,Mineral_B,5.294,0.467,24.7,112.7,62.8,100.11,1.98,297.75,14.66,0.83,41.48,16.4,0.0,43.3,2.44,317.1,0.555,1.0,96.2,OP009,LAB-A,FIL-002,L240330-66,Normal
2024-03-30 19:26:46.663128,07:21,49.6,Mineral_A,5.646,2.045,23.2,89.0,57.1,101.24,4.56,402.12,13.19,3.34,52.97,21.5,0.0,25.5,1.86,339.5,0.229,0.0,98.3,OP001,LAB-B,FIL-001,L240330-21,Normal
2024-03-30 22:03:00.336084,21:15,65.18,Mineral_B,4.444,0.518,22.8,122.3,43.8,102.8,4.31,652.48,15.34,2.0,33.01,12.1,0.0,35.5,2.39,291.2,0.243,0.0,98.4,OP004,LAB-A,FIL-003,L240330-12,Normal
2024-03-30 22:12:43.409992,23:59,45.44,Mineral_A,3.974,0.595,20.6,105.6,43.2,101.48,2.21,497.59,12.06,3.39,40.35,13.0,1.0,39.8,4.71,285.9,0.362,0.0,97.0,OP010,LAB-C,FIL-004,L240330-40,Normal
2024-03-30 23:55:55.260663,09:24,50.77,Mineral_A,5.141,1.401,23.0,113.2,50.8,104.21,2.0,393.4,15.66,2.34,38.35,16.3,2.0,33.8,4.77,331.0,0.241,0.0,98.5,OP007,LAB-A,FIL-001,L240330-18,Muestra con granulometría heterogénea
2024-03-31 00:11:20.397285,20:26,30.49,Aleación_D,5.388,2.558,16.6,98.6,53.5,99.91,3.87,365.78,16.76,1.94,43.79,7.2,0.0,42.9,3.23,240.6,0.284,0.0,98.3,OP010,LAB-B,FIL-004,L240331-65,Normal
2024-03-31 03:40:38.952736,16:32,36.75,Aleación_D,6.365,0.804,20.2,97.1,63.3,99.48,2.77,559.58,15.6,4.87,43.55,6.2,0.0,42.3,4.5,261.5,0.273,0.0,98.2,OP007,LAB-C,FIL-003,L240331-79,Normal
2024-03-31 11:50:38.292363,17:41,32.99,Mineral_B,3.801,1.346,27.4,103.0,59.6,105.83,2.8,408.14,10.95,4.09,29.36,15.3,1.0,76.5,3.57,250.7,0.424,1.0,96.1,OP002,LAB-B,FIL-001,L240331-87,Normal
2024-03-31 13:43:28.797488,20:35,57.74,Mineral_C,5.523,0.593,24.6,108.0,54.5,101.0,3.78,490.09,18.43,2.12,28.69,12.8,1.0,55.3,3.12,356.5,0.224,0.0,98.8,OP010,LAB-A,FIL-004,L240331-25,Temperatura inestable
2024-03-31 19:16:05.747594,00:03,20.0,Aleación_D,4.627,0.775,21.6,106.8,36.0,101.56,2.06,461.16,11.83,5.01,32.58,10.1,0.0,47.4,5.15,340.4,0.511,1.0,95.7,OP002,LAB-C,FIL-002,L240331-20,Muestra con granulometría heterogénea
2024-03-31 19:40:00.915777,03:25,40.98,Aleación_D,2.419,0.947,18.7,114.4,51.7,100.17,3.77,676.24,15.13,1.47,40.23,15.1,1.0,29.7,3.37,150.0,0.569,1.0,96.2,OP003,LAB-A,FIL-004,L240331-79,Presión irregular durante el ciclo
2024-03-31 21:10:33.549011,03:48,20.0,Mineral_C,6.327,0.661,28.0,90.9,46.1,99.53,2.01,391.44,20.45,1.45,30.39,8.8,1.0,34.8,4.16,272.7,0.234,0.0,98.9,OP004,LAB-C,FIL-001,L240331-03,Presión irregular durante el ciclo
2024-04-01 02:21:02.150152,08:29,36.69,Compuesto_E,4.857,1.769,20.1,112.3,80.9,100.99,1.96,639.53,8.21,1.56,27.51,6.9,0.0,26.6,3.25,362.7,0.436,1.0,94.7,OP006,LAB-A,FIL-002,L240401-43,Normal
2024-04-01 03:46:27.837397,18:44,40.09,Mineral_B,5.228,1.493,19.1,109.1,60.9,103.4,3.73,724.57,11.64,2.14,32.87,5.0,0.0,50.4,2.07,249.0,0.243,0.0,97.9,OP009,LAB-B,FIL-003,L240401-63,Normal
2024-04-01 05:09:44.887084,03:04,58.85,Compuesto_E,5.636,0.767,22.5,107.5,78.8,100.86,3.55,395.09,15.25,1.67,36.88,12.9,1.0,36.4,3.43,171.0,0.307,0.0,98.0,OP003,LAB-C,FIL-003,L240401-58,Normal
2024-04-01 05:24:55.964138,12:22,48.97,Compuesto_E,15.645,0.293,20.4,94.2,60.9,96.32,1.25,357.01,13.06,2.63,33.44,13.8,1.0,50.7,3.59,344.9,0.306,0.0,97.7,OP007,LAB-A,FIL-004,L240401-49,Material con alto contenido orgánico
2024-04-01 09:47:47.164857,15:21,36.67,Mineral_A,3.34,0.696,16.0,98.6,82.4,99.1,3.71,530.69,9.04,1.69,44.04,16.9,2.0,52.5,2.56,322.0,0.358,0.0,96.0,OP006,LAB-A,FIL-003,L240401-71,Normal
2024-04-01 13:52:25.267290,04:07,55.66,Mineral_A,5.31,1.877,17.7,110.1,63.8,105.07,4.54,506.75,15.19,2.18,44.39,15.3,1.0,39.9,3.43,254.3,0.377,0.0,97.5,OP008,LAB-C,FIL-003,L240401-43,Normal
2024-04-01 15:05:30.393553,15:32,45.18,Mineral_B,5.096,0.939,21.4,85.4,64.2,96.23,3.09,635.4,6.2,2.89,52.33,18.7,0.0,38.4,2.92,253.5,0.469,1.0,92.4,OP006,LAB-A,FIL-003,L240401-01,Humedad ambiental elevada
2024-04-01 17:56:06.719193,22:59,45.38,Mineral_C,2.496,1.668,18.6,89.8,83.4,99.84,4.03,380.73,23.71,4.24,43.55,16.6,2.0,44.1,4.49,292.6,0.214,0.0,99.1,OP002,LAB-C,FIL-003,L240401-77,Normal
2024-04-02 01:40:45.613205,05:42,32.97,Mineral_A,6.499,2.284,17.3,108.7,51.5,102.18,2.82,522.44,18.53,3.5,32.77,13.7,0.0,35.1,2.95,281.3,0.308,0.0,98.3,OP009,LAB-C,FIL-003,L240402-13,Humedad ambiental elevada
2024-04-02 01:54:55.764500,15:04,35.1,Aleación_D,4.047,1.354,17.6,109.5,52.0,102.23,3.87,544.48,11.53,4.83,42.11,22.7,0.0,32.5,3.27,293.5,0.213,0.0,98.2,OP005,LAB-A,FIL-001,L240402-16,Temperatura inestable
2024-04-02 02:34:29.610221,15:06,36.75,Mineral_B,5.695,1.76,21.4,99.0,61.5,102.27,1.0,511.64,13.77,2.85,40.0,14.6,0.0,24.8,3.22,400.8,0.295,0.0,97.9,OP009,LAB-B,FIL-002,L240402-62,Presión irregular durante el ciclo
2024-04-02 02:37:37.728715,18:00,45.46,Compuesto_E,4.097,0.752,21.6,99.0,95.0,103.09,2.51,459.54,8.63,2.71,46.42,21.5,0.0,26.9,3.37,287.9,0.407,1.0,95.3,OP001,LAB-B,FIL-001,L240402-50,Presión irregular durante el ciclo
2024-04-02 02:50:32.023171,08:17,45.78,Mineral_B,3.86,1.789,24.5,112.6,55.5,100.86,5.28,495.31,20.44,5.24,44.57,14.6,0.0,45.5,2.45,255.1,0.576,1.0,97.2,OP007,LAB-B,FIL-002,L240402-58,Presión irregular durante el ciclo
2024-04-02 03:54:43.217302,12:57,60.44,Mineral_A,4.405,0.9,18.4,112.1,63.7,99.26,4.2,809.75,15.58,4.26,42.93,11.1,0.0,49.8,3.45,322.8,0.586,1.0,96.2,OP007,LAB-B,FIL-004,L240402-91,Presión irregular durante el ciclo
2024-04-02 06:39:13.705148,14:02,48.85,Mineral_C,7.046,0.682,21.4,102.3,70.8,100.86,2.75,330.26,9.55,4.54,50.31,16.0,1.0,43.7,4.73,318.7,0.404,1.0,95.8,OP008,LAB-C,FIL-001,L240402-86,Normal
2024-04-02 11:37:05.875689,23:27,20.0,Compuesto_E,6.916,2.879,20.0,95.2,79.2,103.69,2.98,728.32,13.52,6.18,51.4,25.4,0.0,35.2,3.47,354.9,0.391,0.0,97.1,OP008,LAB-B,FIL-003,L240402-61,Filtro ligeramente saturado
2024-04-02 16:31:27.569380,09:08,47.63,Mineral_C,3.859,0.99,23.7,116.8,70.8,97.98,2.11,450.59,17.86,1.62,33.79,16.7,0.0,55.3,4.42,281.0,0.455,1.0,97.5,OP003,LAB-C,FIL-003,L240402-08,Temperatura inestable
2024-04-02 17:05:40.484807,12:47,30.5,Mineral_B,5.997,0.7,22.1,94.7,77.9,100.38,3.01,385.68,17.24,0.5,31.3,25.3,1.0,67.7,1.99,324.8,0.217,0.0,98.7,OP002,LAB-A,FIL-004,L240402-16,Normal
2024-04-02 19:21:10.760031,02:53,35.34,Mineral_C,4.528,1.237,115.0,110.4,69.2,101.34,1.62,392.38,17.27,3.5,28.4,26.8,0.0,45.5,1.74,237.9,0.283,0.0,98.4,OP003,LAB-A,FIL-003,L240402-96,Humedad ambiental elevada
2024-04-03 09:42:38.417394,22:46,36.88,Mineral_C,6.922,0.581,25.7,114.6,61.3,99.99,3.43,486.21,15.51,3.13,44.81,12.4,0.1,41.6,4.38,330.8,0.582,1.0,96.2,OP007,LAB-A,FIL-003,L240403-61,Normal
2024-04-03 12:18:57.946033,16:45,38.37,Mineral_B,5.883,0.534,22.6,104.9,47.1,100.25,2.56,513.42,5.87,1.64,31.64,5.5,0.0,49.0,3.44,273.6,0.312,0.0,94.7,OP003,LAB-A,FIL-003,L240403-16,Presión irregular durante el ciclo
2024-04-03 17:10:30.938020,06:51,31.25,Compuesto_E,4.835,0.9,25.3,100.3,53.8,102.11,3.56,507.86,24.8,3.41,36.47,13.2,0.0,21.3,3.66,283.7,0.213,0.0,99.1,OP006,LAB-B,FIL-001,L240403-37,Material con alto contenido orgánico
2024-04-03 19:58:48.623028,15:52,47.03,Mineral_C,4.598,0.487,18.1,92.1,55.6,101.57,2.55,460.81,13.61,2.71,45.6,8.9,0.0,53.6,3.48,317.3,0.422,1.0,96.9,OP002,LAB-C,FIL-001,L240403-53,Muestra con granulometría heterogénea
2024-04-04 01:27:36.142065,07:35,30.89,Mineral_C,5.23,0.789,17.6,105.5,63.5,103.2,2.49,661.7,16.39,3.44,50.7,12.8,0.0,33.3,4.12,320.3,0.555,1.0,96.6,OP006,LAB-B,FIL-002,L240404-70,Normal
2024-04-04 03:06:41.885840,19:23,48.57,Mineral_B,5.08,0.519,26.0,93.3,66.3,102.41,3.73,386.39,21.65,4.01,36.62,18.5,1.0,59.0,2.7,258.3,0.537,1.0,97.5,OP006,LAB-C,FIL-002,L240404-89,Normal
2024-04-04 03:49:22.332346,14:04,67.37,Aleación_D,3.177,1.633,22.8,107.5,83.0,103.37,2.65,463.6,15.93,4.19,53.66,18.0,1.0,28.4,3.64,271.6,0.421,1.0,97.4,OP003,LAB-B,FIL-004,L240404-58,Material con alto contenido orgánico
2024-04-04 04:54:27.347093,12:05,31.71,Mineral_C,4.749,2.322,23.8,88.8,35.1,100.01,2.7,496.99,20.88,4.0,38.01,13.7,0.0,38.3,3.97,291.3,0.297,0.0,98.6,OP004,LAB-A,FIL-002,L240404-87,Filtro ligeramente saturado
2024-04-04 08:31:42.524461,04:48,42.15,Mineral_A,3.718,0.499,25.5,91.6,59.4,106.51,4.21,495.56,19.63,0.1,53.63,23.5,1.0,27.0,2.99,370.8,0.522,1.0,97.3,OP010,LAB-A,FIL-001,L240404-83,Normal
2024-04-04 08:49:21.404696,06:37,20.0,Compuesto_E,3.864,2.903,19.7,106.1,82.9,97.94,4.19,388.95,21.36,4.12,31.42,18.6,0.0,61.4,3.07,360.4,0.375,0.0,98.2,OP005,LAB-B,FIL-001,L240404-25,Normal
2024-04-04 09:29:20.791679,01:42,41.99,Mineral_C,5.837,1.463,20.2,111.7,43.5,102.91,3.69,509.78,17.47,1.5,40.75,18.6,0.0,24.7,2.44,242.7,0.253,0.0,98.6,OP008,LAB-B,FIL-003,L240404-01,Material con alto contenido orgánico
2024-04-04 09:36:15.584877,06:53,51.43,Mineral_B,4.744,1.129,24.5,102.7,51.5,99.27,3.02,539.13,13.75,2.92,37.68,7.8,1.0,41.3,2.74,373.2,0.552,1.0,96.0,OP009,LAB-A,FIL-002,L240404-73,Temperatura inestable
2024-04-04 10:04:39.715104,20:39,52.21,Mineral_A,3.955,0.467,21.0,113.4,65.6,98.02,4.99,540.95,13.05,3.52,46.52,19.1,1.0,36.3,1.87,263.1,0.264,0.0,98.0,OP007,LAB-A,FIL-004,L240404-32,Filtro ligeramente saturado
2024-04-04 15:06:36.002844,04:58,45.77,Mineral_B,3.046,0.44,20.3,100.5,70.4,104.64,4.11,543.41,22.27,4.48,36.2,9.3,0.0,42.0,4.07,316.4,0.362,0.0,98.4,OP005,LAB-A,FIL-004,L240404-45,Presión irregular durante el ciclo
2024-04-04 18:00:45.681322,17:53,53.89,Mineral_C,3.569,0.982,18.2,122.4,43.4,100.56,2.49,426.09,14.3,2.49,45.87,17.2,0.0,56.3,1.5,230.1,0.341,0.0,97.6,OP002,LAB-A,FIL-003,L240404-50,Muestra con granulometría heterogénea
2024-04-04 18:52:30.646122,15:45,70.46,Mineral_A,4.429,0.917,24.7,94.4,78.6,98.75,3.6,388.87,18.86,3.12,44.49,20.7,0.0,49.0,2.28,310.2,0.458,1.0,97.6,OP007,LAB-C,FIL-004,L240404-81,Normal
2024-04-04 20:04:14.189766,11:16,62.12,Compuesto_E,6.523,0.863,20.4,99.3,66.9,100.49,2.23,409.67,12.6,2.54,52.71,12.8,0.0,42.4,3.64,312.3,0.295,0.0,97.7,OP009,LAB-B,FIL-001,L240404-13,Material con alto contenido orgánico
2024-04-04 22:48:13.406871,04:45,39.77,Compuesto_E,3.241,1.025,24.6,115.8,43.3,99.94,3.36,420.05,13.46,3.0,30.2,9.9,0.0,24.7,3.24,323.7,0.245,0.0,98.2,OP007,LAB-A,FIL-001,L240404-24,Filtro ligeramente saturado
2024-04-05 00:48:34.763930,05:14,30.49,Compuesto_E,4.854,0.7,23.5,102.9,73.8,100.98,2.86,265.9,15.7,2.76,44.32,10.5,0.0,65.4,3.21,242.0,0.372,0.0,97.6,OP007,LAB-A,FIL-001,L240405-30,Normal
2024-04-05 03:15:43.903208,06:13,40.94,Aleación_D,4.989,0.894,26.2,112.6,72.3,100.64,2.57,478.74,13.26,4.09,53.09,15.9,0.0,47.0,3.93,277.8,0.284,0.0,97.9,OP001,LAB-B,FIL-001,L240405-43,Humedad ambiental elevada
2024-04-05 03:18:27.801988,17:00,35.53,Mineral_B,5.967,0.998,16.9,94.4,60.0,98.58,3.38,486.33,12.5,5.12,45.69,24.1,1.0,49.3,3.1,208.1,0.304,0.0,97.6,OP007,LAB-C,FIL-004,L240405-62,Filtro ligeramente saturado
2024-04-05 04:02:15.899334,05:02,49.51,Mineral_C,4.65,3.617,13.4,97.4,54.5,101.43,2.32,397.31,13.82,0.78,50.54,9.7,0.0,30.4,3.6,359.0,0.25,0.0,98.2,OP006,LAB-A,FIL-001,L240405-55,Humedad ambiental elevada
2024-04-05 05:20:01.193128,04:43,33.19,Mineral_A,4.99,0.321,27.3,109.8,46.0,101.27,2.81,549.36,17.97,4.63,31.56,15.9,0.0,59.3,3.68,319.1,0.22,0.0,98.8,OP009,LAB-B,FIL-003,L240405-21,Material con alto contenido orgánico
2024-04-05 06:40:31.092999,10:12,44.27,Mineral_B,5.919,1.206,25.0,93.5,55.1,104.55,3.38,475.85,13.01,4.48,28.21,10.7,1.0,29.6,3.59,365.2,0.542,1.0,95.8,OP009,LAB-A,FIL-004,L240405-44,Normal
2024-04-05 08:09:05.164275,15:17,53.38,Mineral_C,3.568,1.043,18.9,95.3,72.4,104.19,3.08,547.2,15.13,3.56,46.02,7.9,0.0,75.3,3.1,308.5,0.461,1.0,97.0,OP004,LAB-B,FIL-001,L240405-78,Normal
2024-04-05 14:17:24.578460,16:16,43.99,Aleación_D,5.449,1.01,19.5,104.1,39.4,101.31,2.86,444.78,21.81,7.71,46.13,19.2,0.0,51.4,3.59,271.4,0.388,0.0,98.2,OP004,LAB-B,FIL-001,L240405-23,Humedad ambiental elevada
2024-04-05 16:00:50.689011,10:19,35.54,Mineral_C,2.827,1.201,22.1,115.5,50.0,102.22,2.76,445.41,17.2,2.62,30.3,12.3,0.0,60.7,4.71,329.7,0.367,0.0,97.9,OP008,LAB-B,FIL-004,L240405-80,Temperatura inestable
2024-04-05 17:26:03.020234,09:28,56.75,Mineral_B,4.577,2.695,21.4,107.9,63.5,99.2,2.79,580.9,20.31,2.08,38.25,21.8,1.0,35.9,3.52,244.5,0.385,0.0,98.1,OP003,LAB-A,FIL-002,L240405-88,Filtro ligeramente saturado
2024-04-05 19:06:38.061508,15:33,26.21,Mineral_C,4.215,1.188,20.0,103.3,68.5,102.62,4.28,348.15,16.12,6.64,37.46,8.5,0.0,43.2,2.83,271.2,0.537,1.0,96.7,OP004,LAB-B,FIL-003,L240405-14,Humedad ambiental elevada
2024-04-06 00:25:15.777664,16:53,41.72,Mineral_A,3.633,0.474,19.5,106.3,68.0,106.77,3.84,498.8,14.54,0.36,40.05,23.6,0.0,27.1,4.28,291.4,0.353,0.0,97.6,OP010,LAB-C,FIL-002,L240406-56,Normal
2024-04-06 02:09:45.296033,19:41,44.58,Aleación_D,5.667,1.197,20.6,91.1,50.6,99.01,1.67,541.9,21.12,0.64,37.86,18.9,0.0,53.6,5.05,343.8,0.382,0.0,98.2,OP009,LAB-C,FIL-002,L240406-33,Temperatura inestable
2024-04-06 04:33:58.335364,12:43,45.16,Mineral_A,5.734,0.923,23.5,100.4,58.8,100.08,2.19,611.55,9.68,4.19,40.45,12.2,0.0,52.4,2.73,276.0,0.259,0.0,97.3,OP002,LAB-C,FIL-001,L240406-81,Normal
2024-04-06 05:21:22.156403,14:38,46.8,Aleación_D,5.783,0.735,22.0,108.5,54.5,101.79,2.03,532.46,18.46,3.4,51.96,19.4,0.0,46.3,4.23,189.2,0.42,1.0,97.7,OP007,LAB-B,FIL-004,L240406-59,Humedad ambiental elevada
2024-04-06 09:10:50.645831,21:52,51.1,Aleación_D,4.956,1.098,20.5,106.9,63.2,101.67,2.65,398.49,20.19,1.07,46.37,18.6,1.0,48.4,2.66,297.9,0.486,1.0,97.6,OP010,LAB-B,FIL-002,L240406-99,Normal
2024-04-06 10:32:38.584475,12:11,44.65,Mineral_C,3.021,0.943,20.0,109.9,66.9,101.53,3.99,447.37,8.99,4.23,35.96,24.3,0.0,37.2,4.49,353.0,0.435,1.0,95.2,OP001,LAB-B,FIL-002,L240406-03,Normal
2024-04-06 10:42:05.451052,11:27,41.32,Mineral_A,4.105,0.893,28.4,110.6,57.9,99.93,2.35,316.8,12.44,2.51,55.67,8.2,0.0,30.9,3.42,321.5,0.393,0.0,96.8,OP007,LAB-B,FIL-004,L240406-97,Normal
